event_id,ticker,event_datetime,predicted_percentile,realized_percentile,car1,earnings_surprise,surprise_percentile,model_version,evidence_path
ea_AAP_Q2_2026,AAP,2026-08-20T12:00:00+00:00,0.8828451882845189,0.03433678269049859,-0.23648709778960186,0.003915984336062655,0.7593948267447536,v3_lite_operator_2026_08_19,data/live_eval/evidence/evidence/ea_AAP_Q2_2026__AAP.json
ea_COTY_Q4_2026,COTY,2026-08-20T12:00:00+00:00,0.036401673640167366,0.1839134524929445,-0.08343532055776681,-0.003300330033003301,0.17618350414836506,v3_lite_operator_2026_08_19,data/live_eval/evidence/evidence/ea_COTY_Q4_2026__COTY.json
ea_WMT_Q2_2027,WMT,2026-08-20T12:00:00+00:00,0.9422594142259414,0.18532455315145813,-0.08253964043857387,0.0006124234470691169,0.4280136652025378,v3_lite_operator_2026_08_19,data/live_eval/evidence/evidence/ea_WMT_Q2_2027__WMT.json
ea_NDSN_Q3_2026,NDSN,2026-08-20T12:30:00+00:00,0.9213389121338912,0.841486359360301,0.08893003807412092,0.0005162622612287047,0.40897999023914106,v3_lite_operator_2026_08_19,data/live_eval/evidence/evidence/ea_NDSN_Q3_2026__NDSN.json
ea_UFI_Q4_2026,UFI,2026-08-20T12:30:00+00:00,0.3468619246861925,0.3922859830667921,-0.022954559838016753,0.0,0.3067349926793558,v3_lite_operator_2026_08_19,data/live_eval/evidence/evidence/ea_UFI_Q4_2026__UFI.json
ea_TWIN_Q4_2026,TWIN,2026-08-20T13:00:00+00:00,0.7071129707112971,0.7196613358419567,0.042335406852811897,0.014780405405405407,0.9170326988775013,v3_lite_operator_2026_08_19,data/live_eval/evidence/evidence/ea_TWIN_Q4_2026__TWIN.json
ea_DE_Q3_2026,DE,2026-08-20T14:00:00+00:00,0.4585774058577406,0.8184383819379115,0.07839851089730066,0.0006544615331622546,0.4372864812103465,v3_lite_operator_2026_08_19,data/live_eval/evidence/evidence/ea_DE_Q3_2026__DE.json
ea_JBSS_Q4_2026,JBSS,2026-08-20T14:00:00+00:00,0.28451882845188287,0.24694261523988711,-0.05916876106048863,-0.006027060270602706,0.14202049780380674,v3_lite_operator_2026_08_19,data/live_eval/evidence/evidence/ea_JBSS_Q4_2026__JBSS.json
ea_SCSC_Q4_2026,SCSC,2026-08-20T14:30:00+00:00,0.25732217573221755,0.8673565380997178,0.10562891842155686,0.006417736289381565,0.8350414836505613,v3_lite_operator_2026_08_19,data/live_eval/evidence/evidence/ea_SCSC_Q4_2026__SCSC.json
ea_HOV_Q3_2026,HOV,2026-08-20T15:00:00+00:00,0.2213389121338912,0.2295390404515522,-0.06574997718204145,-0.0024281350356387555,0.19375305026842363,v3_lite_operator_2026_08_19,data/live_eval/evidence/evidence/ea_HOV_Q3_2026__HOV.json
ea_LYTS_Q4_2026,LYTS,2026-08-20T15:00:00+00:00,0.07238493723849372,0.10536218250235184,-0.13400197323300944,0.001662510390689941,0.5973645680819912,v3_lite_operator_2026_08_19,data/live_eval/evidence/evidence/ea_LYTS_Q4_2026__LYTS.json
ea_ROST_Q2_2026,ROST,2026-08-20T20:15:00+00:00,0.9150627615062762,0.7064910630291628,0.03948028550750293,0.003668282457749247,0.746705710102489,v3_lite_operator_2026_08_19,data/live_eval/evidence/evidence/ea_ROST_Q2_2026__ROST.json
ea_FLUX_Q4_2026,FLUX,2026-08-20T20:30:00+00:00,0.704602510460251,0.022577610536218252,-0.27404224023917456,-0.024390243902439032,0.0634455832113226,v3_lite_operator_2026_08_19,data/live_eval/evidence/evidence/ea_FLUX_Q4_2026__FLUX.json
ea_OSIS_Q4_2026,OSIS,2026-08-20T20:30:00+00:00,0.18200836820083682,0.2530573847601129,-0.05649668117819173,4.585262964830935e-05,0.3269887750122011,v3_lite_operator_2026_08_19,data/live_eval/evidence/evidence/ea_OSIS_Q4_2026__OSIS.json
ea_BJ_Q2_2026,BJ,2026-08-21T12:00:00+00:00,0.9460251046025104,0.7507055503292568,0.05167076700042683,0.0018619934282584902,0.6246949731576379,v3_lite_operator_2026_08_19,data/live_eval/evidence/evidence/ea_BJ_Q2_2026__BJ.json
ea_FLO_Q2_2026,FLO,2026-08-21T12:30:00+00:00,0.052719665271966525,0.3819379115710254,-0.025534854461091383,-0.0014084507042253535,0.21815519765739386,v3_lite_operator_2026_08_19,data/live_eval/evidence/evidence/ea_FLO_Q2_2026__FLO.json
ea_NSSC_Q4_2026,NSSC,2026-08-24T15:00:00+00:00,0.704602510460251,0.4510818438381938,-0.01003353082400349,0.0005250721974271452,0.40995607613469986,v3_lite_operator_2026_08_19,data/live_eval/evidence/evidence/ea_NSSC_Q4_2026__NSSC.json
ea_GRRR_Q2_2026,GRRR,2026-08-24T20:30:00+00:00,0.3895397489539749,0.12982126058325494,-0.11594062681766715,-0.049273531269741,0.043923865300146414,v3_lite_operator_2026_08_19,data/live_eval/evidence/evidence/ea_GRRR_Q2_2026__GRRR.json
